ip,name,country_id,city,version,error,dnssec,reliability,checked_at,created_at
8.8.8.8,dns.google.,US,,,,true,1.00,2019-11-29T02:48:54Z,2009-12-04T10:01:47Z
194.150.168.168,dns.as250.net.,DE,,,,true,1.00,2019-11-29T02:48:57Z,2009-05-13T01:05:07Z
216.106.184.6,ns2.ststelecom.com.,US,,none,,false,0.76,2019-11-29T02:48:58Z,2009-05-15T12:49:23Z
208.79.56.204,dns2.295.ca.,CA,Milton,Go Away,,false,1.00,2019-11-29T02:48:55Z,2009-05-15T12:50:00Z
66.163.0.173,66-163-0-173.ip.tor.radiant.net.,CA,London,9.7.0-P2-RedHat-9.7.0-21.P2.el5_11.10,,false,0.99,2019-11-29T02:48:54Z,2009-05-15T12:50:22Z
66.163.0.161,66-163-0-161.ip.tor.radiant.net.,CA,London,PowerDNS Recursor 4.2.0 (built Jul 15 2019 09:32:50 by root@18736e025946),,true,1.00,2019-11-29T02:48:55Z,2009-05-15T12:50:29Z
216.254.141.2,tor-dns-recursive.primus.ca.,CA,Toronto,,,false,1.00,2019-11-29T02:48:58Z,2009-05-15T12:50:31Z
137.82.1.1,hub.ubc.ca.,CA,Vancouver,none,,false,1.00,2019-11-29T02:48:55Z,2009-05-15T12:50:33Z
194.25.0.68,resolv-f.dtag.de.,DE,,DNS,,true,1.00,2019-11-29T02:48:54Z,2009-05-15T12:50:51Z
202.14.67.14,ns2.pacific.net.hk.,HK,,,,false,1.00,2019-11-29T02:48:55Z,2009-05-15T12:50:54Z
202.136.162.11,dns01.ntts-idc.net.sg.,SG,,none,,false,1.00,2019-11-29T02:48:56Z,2009-05-15T12:52:29Z
212.118.241.1,ns1.lon.pnap.net.,GB,Hornchurch,,,false,1.00,2019-11-29T02:48:54Z,2009-05-15T12:52:43Z
158.43.128.72,cache0000.ns.eu.uu.net.,GB,,,,true,1.00,2019-11-29T02:48:54Z,2009-05-15T12:52:45Z
212.118.241.33,ns2.lon.pnap.net.,GB,Hornchurch,,,false,1.00,2019-11-29T02:48:54Z,2009-05-15T12:52:49Z
158.43.240.4,cache0004.ns.eu.uu.net.,GB,,,,true,1.00,2019-11-29T02:48:54Z,2009-05-15T12:52:50Z
216.52.254.1,ns1.lax.pnap.net.,US,San Francisco,,,false,1.00,2019-11-29T02:48:55Z,2009-05-15T12:53:27Z
69.54.70.15,slimer.isphone.net.,US,,9.8.2rc1-RedHat-9.8.2-0.37.rc1.el6_7.7,,true,0.92,2019-11-29T02:48:55Z,2009-05-15T12:53:29Z
64.94.1.1,ns1.acs.pnap.net.,US,Athens,,,false,1.00,2019-11-29T02:48:54Z,2009-05-15T12:53:32Z
63.251.161.1,ns1.sef.pnap.net.,US,,,,false,1.00,2019-11-29T02:48:55Z,2009-05-15T12:53:33Z
69.60.160.203,edelta2.dadns.america.net.,US,,9.10.2-P3,,false,1.00,2019-11-29T02:48:54Z,2009-05-15T12:53:43Z
208.78.24.238,dns1.nyc.dns-roots.net.,US,New York,DNSROOTS,,true,0.99,2019-11-29T02:48:55Z,2009-05-15T12:54:08Z
216.52.254.33,ns2.lax.pnap.net.,US,San Francisco,,,false,1.00,2019-11-29T02:48:55Z,2009-05-15T12:54:22Z
